Site,FavIcon,SecureProtocol,CheckPort,SiteAge,SiteLength,SpecialCharacters,Certificate,Malicious Links,IsSafe
http://s2.imgmaster.net/alibaba/alibaba.html?action=billing_login=true=&crm_mtn_tracelo=&crm_mtn_tracelog_task_idhttp:%2F,1,1,0,0,2,2,1,0,0
http://s2.imgmaster.net/alibaba/alibaba.html?amp;biz_type=&crm_mtn_tracelog_task_id,1,1,0,0,2,2,1,0,0
http://foodsafetyadmin.com/secure14/paypal/support/service/ffc45a95efe734c57d9b9ee5cbd20afc/udpate/sub/id.verf/,1,1,0,0,2,0,1,0,0
http://www.musirawaskab.go.id/love.php?ID=curut,0,0,0,0,1,0,0,0,0
http://s2.imgmaster.net/alibaba/alibaba.html?action=billing_login=true&ce7a4f9771464310946,1,1,0,0,2,2,1,0,0
http://bazurashop.com/dger/dger/bof/wssi/bof/go.phpsection=72703&reason=&portal=&dltoken=aca1954e8162992e68e5befb5750a62e/index.php,1,1,0,1,2,0,1,0,0
https://oc.mightytech.org/admin/service/signin/customer_center/customer-IDPP00C915/myaccount/signin,0,0,0,0,2,0,0,0,0
http://apps-43432.edusite.me/email.htm,1,1,0,1,0,1,1,0,0
http://hannagroup.org/help/Paype/,0,0,0,0,0,0,0,0,0
http://bit.ly/iwjKKFG9IFJI9FGK00R9kgjd9fgkjhlldfig,1,0,0,0,2,0,0,0,0
https://oc.mightytech.org/admin/service/signin/customer_center/customer-IDPP00C915/myaccount/signin/,0,0,0,0,2,0,0,0,0
http://polobarbers.co.uk/xmlrpc/2015/4f9cfe8e764d15992d5e184ef9be5c8c/confirmer.php,1,1,0,0,2,0,0,0,0
http://www.polobarbers.co.uk/xmlrpc/2015/4f9cfe8e764d15992d5e184ef9be5c8c/confirmer.php,1,1,0,0,2,0,0,0,0
http://iphonegeek.me/instructions/dlya-chajnikov/392-lichnyy-opyt-neprivyazannyy-dzheylbreyk-ios-712-na-iphone-5s-v-srede-os-x-mavericks.html,0,0,0,0,2,0,0,0,0
http://telenerg.com/wp-inc/indexx.html,1,1,0,0,0,0,0,0,0
http://khatsaz.com/bankofamerica.com.login.account.update/1ab5b207453ce26b2c1474c0714db8da/signInScreen.go.html,1,1,0,0,2,0,0,0,0
http://khatsaz.com/bankofamerica.com.login.account.update/1ab5b207453ce26b2c1474c0714db8da/update.html,1,1,0,0,2,0,0,0,0
http://impressos.eu5.org/AUTHENTICATION%20REQUIRED.HTM,1,0,0,0,0,0,0,0,0
http://khatsaz.com/bankofamerica.com.login.account.update/9d9f5a13b59a621c7afbe6e924b12f16/,1,1,0,0,2,0,0,0,0
http://gadjo-combo.com/video31/googledocs/,1,0,0,0,0,1,0,0,0
https://secretaryofstates.com/Paypal/en/,1,0,0,0,0,0,0,0,0
http://olneyag.com/qwe/hm/hm/,1,1,0,0,0,0,0,0,0
http://www.svetapetka.se/hakim/Account-apple/Account/appte,0,1,0,0,1,0,0,0,0
http://www.humainecom.info/googledocs/aol.htm?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&userid_JeHJOXK0IDw_JOXK0IDD&userid=,1,1,0,0,2,0,1,0,0
http://fiasilvassa.com/.Jweller/main.html?accessToFile=granted&fileAcce=,0,0,0,0,1,0,0,0,0
http://l5-paypal-it.skroc.pl/,1,1,0,0,0,1,1,0,0
http://www.svetapetka.se/hakim/Account-apple/Account/appte/,0,1,0,0,1,0,0,0,0
http://fiasilvassa.com/.Jweller/main.html?accessToFile=granted&fileAccess=8688&encryptedCookie=37a9fea021c6b8bcd7c31108bd75fb2a&u=85eae455fa8852368c47c5947eab7361&connecting=6988c9ea09cb362f512f1e5a9bdbedea&phaseAccess=5539bc664cdff170c471cf2dcd4b4b45&p=ca22d6c6b7b5c73a743efa9bd779c14b,0,0,0,0,1,0,0,0,0
http://www.txtmate.com/fileshare/.(r5t6yfrt754r5t6y7u8ijohugyfthgybujnkTRbk)=dhnb45678RSE5DR6dxer456t7yuhijkhg7tfr6d/,1,1,0,0,2,0,0,0,0
http://servicosdf.com.br/wp-content/plugins/revslider/images/,0,0,0,0,1,0,0,0,0
http://www.ftv.co.in/modelex/agency/models/big/ipmode/http/archive.htm,0,0,0,0,1,0,0,0,0
http://www.exhibitsplusglobal.com/petb/mine/docss/contactform.php,0,0,0,0,1,0,0,0,0
http://deboratransportes.com.br/,1,1,0,0,0,0,0,0,0
http://servicosdf.com.br/wp-content/plugins/revslider/languages/,0,0,0,0,1,0,0,0,0
http://www.medilitigation.com/wp-content/themes/twentythirteen/fonts/verification/online.htm,1,0,0,0,2,0,0,0,0
http://utahbabyshow.com/wp-content/fresh/index.php,1,0,0,1,0,0,0,0,0
http://www.abudhabiboats.com/images/.frreeebox/free.mobile.fr/moncompte/f41cfeb88ddd8aaf0a64254349fbd515/,0,0,0,0,0,0,0,0,0
http://thekeyfilm.com/,0,1,0,0,0,0,0,0,0
http://www.exhibitsplusglobal.com/newdocs/contactform.php,0,0,0,0,1,0,0,0,0
https://surpeendap.sslblindado.com/system_mastercard/surpreenda_index00965/promocoes0927/clientes_cadastro020e92/,1,0,0,0,2,0,0,0,0
http://getthedata.org/account/yahoo/signin,1,1,0,0,0,0,0,0,0
http://gourl.us/LOPOR,1,0,0,0,0,0,0,0,0
http://www.abudhabiboats.com/images/.frreeebox/free.mobile.fr/moncompte/045b0bc72b3e5ab6ce9449f84d369dad/,0,0,0,0,0,0,0,0,0
http://www.fishinthesky.in/pear/wellsfargo/index_login.htm,1,1,0,0,1,0,1,0,0
http://affinitaux.fr/,0,0,0,0,0,0,0,0,0
http://service.id-numbers3961701254.despiertesaludablemente.net/7c78f1fd89b4a9ce8116a9c4ee4cd17d,0,0,0,0,2,0,0,0,0
http://service.id-numbers3961701254.despiertesaludablemente.net/6dcea3ec9a5cd4b0113f9bdc9b8bf5b5,0,0,0,0,2,0,0,0,0
http://service.id-numbers3961701254.despiertesaludablemente.net/2f08a1b33e14222108ade98f9b179071,0,0,0,0,2,0,0,0,0
http://ranistars.com/logs/moncompte/free/5c78f4ace0bd3d90c38ab86fd706f6a4,1,0,0,0,1,0,0,0,0
http://www.institutobrasilcannabis.org/ffff/Google_Doc/secure%20Login.htm,0,0,0,0,1,0,0,0,0
http://ranistars.com/logs/moncompte/free/5c78f4ace0bd3d90c38ab86fd706f6a4/,1,0,0,0,1,0,0,0,0
http://service.id-numbers3961701254.despiertesaludablemente.net/08ea5a9ccc209e16c73870f99169869b/,0,0,0,0,2,0,0,0,0
http://roz-bud.pl/login,0,0,0,0,2,0,0,0,0
http://normalflorencia.edu.co/chat/sss/index.htm,1,1,0,0,0,0,0,0,0
http://blog.hetgroenbureau.nl/wp-admin/user/onlinesecurity/Logon.php?LOB=RBGLogon,0,1,0,0,2,0,0,0,0
http://vasudevakriyayoga.com/signin.ebay.com/ws/completed.php,0,0,0,0,1,0,0,0,0
http://biznesdlaciebie.com.pl/wp/work/aaaaaa/,1,0,0,1,0,0,0,0,0
http://www.barnumreception.com/wp-content/themes/theme_br/includes/uploadify/uploads/bb/IMPOTS.LOGIN.ESPACE.COMPTE.GOUVE.FR.FR.com/impots,1,1,0,0,0,0,0,0,0
http://tabletit.fi/facebook.security/,1,1,0,0,0,0,0,0,0
http://freelifestyle.co.za/renew/GoogleDoc/index.html,0,1,0,0,0,0,0,0,0
http://naturalstones.co.ke/2015google/Gdrive57/,0,1,0,0,0,0,0,0,0
http://livingoutfitters.com/wordpress/max/index.htm?logon=myposte&0b6c2c3af438f35ef17,1,1,0,0,2,0,0,0,0
http://seapost.com.ua/img/Claim/Claim%20updats_Billing.htm,1,1,0,0,0,0,0,0,0
http://livingoutfitters.com/wordpress/max/index.htm?logon=myposte&f1261c624acbfe8c4af0e0,1,1,0,0,2,0,0,0,0
http://livingoutfitters.com/wordpress/max/index.htm?logon=myposte&4356d45a6312fc67ded8a0,1,1,0,0,2,0,0,0,0
http://livingoutfitters.com/wordpress/max/index.htm?logon=myposte&c69e1dff,1,1,0,0,1,0,0,0,0
http://livingoutfitters.com/wordpress/max/index.htm?logon=myposte&eaa7822dee85866d1bbbb0,1,1,0,0,2,0,0,0,0
http://livingoutfitters.com/wordpress/max/index.htm?logon=myposte&b253640,1,1,0,0,1,0,0,0,0
http://www.barnumreception.com/wp-content/themes/theme_br/includes/uploadify/uploads/bb/IMPOTS.LOGIN.ESPACE.COMPTE.GOUVE.FR.FR.com/impots/42d00947f42df81171a63574dba4ec0b,1,1,0,0,0,0,0,0,0
http://livingoutfitters.com/wordpress/max/index.htm?logon=myposte&e0618e13579ab7ea2,1,1,0,0,2,0,0,0,0
http://livingoutfitters.com/wordpress/max/index.htm?logon=myposte&26418f412130b,1,1,0,0,2,0,0,0,0
http://livingoutfitters.com/wordpress/max/index.htm?logon=myposte&c64b012190fac032d39e0,1,1,0,0,2,0,0,0,0
http://www.shreesomnathsanskrituniversity.info/securedoc/ayo/,1,1,0,0,1,0,0,0,0
http://apple-inc.tk.hostinghood.com/home,0,1,0,0,0,2,1,0,0
http://apple-inc.tk.hostinghood.com/home/4809936678eb5d02ee0cb2b2c8cfa1db/,0,1,0,0,1,2,1,0,0
http://apple-inc.tk.hostinghood.com/home/a11a5f3be78b82ae9ddcf299a03cb5e2/,0,1,0,0,1,2,1,0,0
http://informategratis.com/gie/wellsfargo/index.html,1,1,0,0,0,0,0,0,0
http://www.calvados-strategie.com/files/portrait/dcfd8f75c68d6e7c245eca4068335e80dcfd8f75c68d6e7c245eca4068335e80/1db455abf93d54cbee24ccfe7f98c3421db455abf93d54cbee24ccfe7f98c342/56b866b9794b34daf683b338bf622ec956b866b9794b34daf683b338bf622ec9/Login/Login/Paypal-update/,0,1,0,0,0,1,1,0,0
http://www.jomjb.com/adobeaa/JSK/Adobe/adobeaa/bc15ea36c29ae991c479a43134fc71c4/index2.htm,1,0,0,0,2,0,0,0,0
http://fieldorf.pl/multimedia/o-melhor-para-voce/id_digital/sincronia.php,0,0,0,0,2,0,0,0,0
https://sites.google.com/site/claminglogin5640000456341/,1,0,0,0,2,0,0,0,0
http://weidaiwei.com/weidaiwei/wire/google,1,0,0,1,0,0,0,0,0
http://www.seelke.net/,1,0,0,0,0,0,0,0,0
http://clarksinn.trade/clarksinn/t-online/ttonli/tlogin.htm,1,1,0,0,1,0,0,0,0
http://informategratis.com/gie/wellsfargo/identity.php,1,1,0,0,0,0,0,0,0
https://sites.google.com/site/information68775/,1,0,0,0,2,0,0,0,0
http://weidaiwei.com/weidaiwei/wire/google/,1,0,0,1,0,0,0,0,0
http://www.educationworldonline.net/blogs/lng.html,1,1,0,0,0,0,1,0,0
http://dynamictradeserve.com/c1c1d5d8e8/paypal/webapps/mpp/user/,0,0,0,0,1,0,0,0,0
http://www.wordsofnewhope.com/edva.html?W-GOLF-3-III-BREMSTROMMEL-BREMSEN-SET-ZUBEHOR-2-x-RADLAGER-FUR-HINTEN-%2F360395521770,0,0,0,0,0,0,0,0,0
http://bedroomsextra.com/link/link.html,1,1,0,0,0,0,1,0,0
http://www.turkishinterpretingusa.com/wp-admin/network/ChaseOnlineAuth/,0,0,0,0,0,0,0,0,0
http://www.klcontracts.co.uk/modules/mod_custom/f/9128f775610940654209e43d9801b903/,1,1,0,0,2,0,0,0,0
http://www.doc.google.share.pressurecookerindia.com/clients/?7777772e646f632e676f6f676c652e73686172652e7072657373757265636f6f6b6572696e6469612e636f6d.php=,1,1,0,0,2,2,1,0,0
http://www.nwac-ne.org/doc/docx/index.php,1,1,0,0,0,1,1,0,0
https://lgorithmsolutions.com/blogImage/delijuhyef/absaa/index.htm,0,0,0,0,0,0,0,0,0
https://tinyurl.com/y8esstgs,0,0,0,0,1,0,0,0,0
http://alpier.playgdl.net/wp-content/plugins/duplicator/[email protected],1,1,0,0,1,0,0,0,0
http://zeniavilla.com/indexmail.htm,0,0,0,0,0,0,0,0,0
https://sites.google.com/site/helpsafetyfbcentre/,1,0,0,0,2,0,0,0,0
http://en.sylheteralap.com/scripts/ckeditor/kcfinder/upload/files/shakur/yahoo/lll/yahoo/login.html,1,1,0,0,0,0,1,0,0
http://disco.srkzik.com,1,1,0,0,0,0,0,0,0
http://melborp.co/sites/5885d80a15885d8/5885d80a13c0db1f8e051cb40a5393d96fec50118c72/,0,0,0,0,0,0,0,0,0
http://paypal-uk-refund.webcindario.com/paypal-co-uk.html,1,1,0,0,1,1,0,0,0
http://paypal.com.info.secure.set.new.system.dispatch.all.includ.dispatch.information.serviceteam.protection.autolike-fb.com/pay.pal/secure/includ/includ/dispatch/your/more/help/data/more/index.php,1,1,0,0,2,2,1,0,0
http://www.allcaliforniafencing.com/dropbox/,0,0,0,0,0,0,0,0,0
"https://www.itapua.com/cache/wix.error/74c9cb792b80c50f84058aa307fb9709/?cmd=https://users.wix.com/signin?loginDialogContext=login&referralInfo=HEADER&postLogin=8677697475069+_TIme:Mon,Aug,27,2018-12:39pm",0,0,0,0,2,0,0,0,0
http://adobe.sunreclaims.in/Mailbox.html,1,1,0,0,0,0,0,0,0
http://manage-account-limited.igg.biz/webapps/dce61/websrc,1,1,0,0,1,1,1,0,0
http://flythissim.com/speak.html,1,0,0,0,0,0,0,0,0
http://zip.net/bntC8z,1,1,0,0,0,2,0,0,0
http://www.raganinfotech.com/SPM/adb/135388c17d2755c17930fc2eeca4720e/index2.htm,1,1,0,0,1,0,1,0,0
http://newmicrosoftoutlookmail.ulcraft.com/,1,1,0,0,0,0,0,0,0
http://jhanjartv.com/ok_site/team/auth/?email,1,1,0,0,0,0,1,0,0
http://www.volparavini.it/fr/ssl/,1,0,0,0,0,0,0,0,0
http://tkphotocenter.com/investment-asset/re-invest/index.html,0,1,0,0,1,0,0,0,0
http://www.solutions-prof.ru/core/components/googlesitemap/docs/offiece365.htm,1,1,0,0,0,1,0,0,0
https://www.sentulhighlands.com/Logins/access/hinet/hinett/member.hinet.net/HiReg/,1,0,0,0,2,0,0,0,0
http://www.tred-store.me/wp-content/languages/home/,1,1,0,0,0,1,0,0,0
https://link.do/luHGn,1,0,0,0,0,0,0,0,0
http://aplication-fan-pages-2016.tuars.co/login.htm,1,1,0,0,0,1,1,0,0
http://clickcash.xyz/verify/Googledoc/Googledoc/Googledoc/,1,1,0,1,1,0,0,0,0
http://workersed.com/wp-includes/pomo/dropbox/,0,0,0,0,0,0,0,0,0
http://clikto.com/js/us/delta.com/delta2018/index.php,1,1,0,0,0,0,0,0,0
http://workersed.com/wp-includes/pomo/dropbox/f1c5f586ba6a4ca22590973a112c7e0c/,0,0,0,0,0,0,0,0,0
http://kikilovell.com/wp-admin/css/colors/UPGRADE/Update/index.php,1,1,0,0,1,0,1,0,0
http://keyaleggings.com/includes/grea/index.htm,0,0,0,0,0,0,0,0,0
http://www.dewerkendemoeder.nl/bcb8e/?pci2509161b09AAAA23aomRr7Aj,0,1,0,0,1,0,0,0,0
https://myrecycler.com/,0,0,0,0,0,0,0,0,0
http://freshleadsdirect.com/vv/date/Support/ID-NUMB581/myaccount/signin/?=,0,0,0,0,2,0,0,0,0
http://tinyurl.com/pjby787,0,0,0,0,1,0,0,0,0
http://bobosinteriors.co.uk/log/ADOBE/adobelatest/adobe/index.htm,1,1,0,0,1,0,0,0,0
http://www.dogleses.sk/inc/kcfinder/scss/Yahoo%20-%20login.htm,0,0,0,0,0,0,0,0,0
http://smokesonstate.com/Gssss/Gssss/03de06dca9566abee6f603e95332ac29/,0,0,0,0,0,0,0,0,0
http://vegwithmeg.com/site/sbh/pagforall.htm,1,1,0,0,0,0,0,0,0
http://smokesonstate.com/Gssss/Gssss/03de06dca9566abee6f603e95332ac29,0,0,0,0,0,0,0,0,0
http://acanaus.org/components/com_sexycontactform/fileupload/files/other/index.html,1,1,0,0,2,0,1,0,0
http://www.inmobiliariajuangaviria.com/templates/beez5/pro/,1,1,0,0,1,0,0,0,0
http://www.futures.com.tw/modules/oppa/inc/myaccount/signin/,0,0,0,0,0,0,0,0,0
http://espaciodegestion.com/Feb/fib/fib/finaly/cgibin/ucc/pross/cmd=/secc/esp/web/billing.html?cmd=step2&Dispatch=ce82062aa5dd7e94f84f9d,1,1,0,0,2,0,0,0,0
http://www.findmyfantasy.com/images/wpadmins/cgi-update/167337bf65984e2ffb5cb37375b79924,1,0,0,0,2,0,0,0,0
http://flexflicks.com/blog/wp-admin/maint/doc,1,1,0,0,0,0,1,0,0
http://flexflicks.com/blog/wp-admin/maint/doc/,1,1,0,0,0,0,1,0,0
http://cgi-verification.com.hostinghood.com/a28ff8024009cd29cdd30a4e94f3b010/,0,1,0,0,2,2,1,0,0
http://florenceinvestech.co.in/css/new.secure.boa/boa.secure-new.com/new1.secure.bankofamerica.com/secure.bankofamerica.com/login/sign-in/signOnScreen.go/sitekeyverification.php,1,1,0,0,2,0,1,0,0
https://sites.google.com/site/recovery99212/home,1,0,0,0,2,0,0,0,0
https://sites.google.com/site/hepsprotect/,1,0,0,0,2,0,0,0,0
http://bodyalbum.com/docs2014/index.php,1,1,0,0,0,0,1,0,0
http://naturalstones.co.ke/PDf_files/secure_server/G00GLE2015/,0,1,0,0,1,0,0,0,0
http://www.yaliparkotel.com/wp-content/themes/village/blueprint/gallery/ajaxupload/server/uploads/bofa/17cbe0891703378c70bd24cde74bc4a8/,0,0,0,0,2,0,0,0,0
http://paypal-sicherheitsdienst.de.com/336652/deutschland/verbraucher/774981541709/sicherheit/konto_identity/user-login.php,0,0,0,0,0,0,0,0,0
https://orange3.godaddysites.com/,1,0,0,0,0,0,0,0,0
https://orange3.godaddysites.com,1,0,0,0,0,0,0,0,0
http://cndoubleegret.com/admin/secure/cmd-login=30055bc987091413d1307854d418711f/,0,0,0,0,1,0,0,0,0
http://cndoubleegret.com/admin/secure/cmd-login=30055bc987091413d1307854d418711f,0,0,0,0,1,0,0,0,0
http://www.minesdegaia.com/.ll/cmcic/flex/bigyournewsletttre/sabouha/mamws/fdffb1b3201dd1cfa68bb4e859b44279/,0,0,0,0,0,0,0,0,0
http://alexandrecarveiculos.com.br/online.wellsfargo/asas/online.update/verification.php,0,1,0,0,2,0,0,0,0
http://dzenastrology.com/MIEN/,1,1,0,0,0,0,1,0,0
http://lemonyeti.co.uk/wp-content/themes/velocity/vc_templates/WWW.DROPBOX.COM/Dropbox.htm,1,1,0,0,0,0,1,0,0
http://bmaintl.com/js/validation/b08b04cd2f483af43040b4822dc02e77/login.php,1,1,0,0,2,0,1,0,0
http://giuseppe.cc/sicher/komfortablen/mit/Sparkasse.htm,0,0,0,0,2,0,0,0,0
http://bmaintl.com/js/validation/c415f91d4a54a739a7d84336625fec7e/,1,1,0,0,1,0,1,0,0
http://printingkiteco.com/greencolour.php,1,1,0,0,0,0,0,0,0
http://printingkiteco.com/wp-admin/css/colors/ocean/cmbb/indexxx/index.html,0,1,0,0,2,0,0,0,0
http://auraparis.org/cache/template/cic/8a51e3425c7e68e33aae41f339196a7d/,0,0,0,0,2,0,0,0,0
http://www.minesdegaia.com/.ll/cmcic/flex/bigyournewsletttre/sabouha/mamws/4e8443c30feb73977f75243d807157e4/,0,0,0,0,0,0,0,0,0
http://cmfri.org.in/uploads/MicrosoftEmailUpgrade.html,0,0,0,0,1,0,0,0,0
http://umarexcz.cz/media/com_akeeba/js/verify/update/secure/home/websc-login.php?go=_restore_start&_acess_tooken=06956e39f6c802726792b4ed9121be5406956e39f6c802726792b4ed9121be54,0,0,0,0,2,0,0,0,0
http://oisservices.com/admin/data/passport/37/bluepage/index.php,1,0,0,0,1,0,0,0,0
http://oisservices.com/admin/data/passport/37/bluepage/document.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,1,0,0,0,2,0,0,0,0
http://tinyurl.com/gwl3gfm,0,0,0,0,1,0,0,0,0
http://tiny.cc/nigbby/,1,0,0,0,2,0,0,0,0
http://netcard.wu.cz/,1,1,0,0,0,0,1,0,0
http://oisservices.com/admin/data/passport/37/bluepage/document.php,1,0,0,0,1,0,0,0,0
http://forum-tuning.fr/bigdump/Uri.php,1,1,0,0,0,1,1,0,0
http://yhteisokyla.net/images/biz/,1,1,0,0,0,0,0,0,0
http://thestencilguy.com/index_htm_files/bookmark/ii.php,1,0,0,0,1,0,0,0,0
http://www.scoreafrica.com/wp-admin/network/us/paypal/index.htm,1,1,0,0,1,0,1,0,0
http://wf-pvp-2015.h16.ru/,0,0,0,0,0,0,0,0,0
http://wfkrinker.h16.ru/,0,0,0,0,0,0,0,0,0
http://warface-priz.h16.ru/,0,0,0,0,0,0,0,0,0
http://dok-wf.hut4.ru/,0,0,0,0,0,0,0,0,0
http://shyne.info/~floatsto/update-paypal-security/,1,0,0,0,0,0,0,0,0
http://wf-kred-vip.hut4.ru/,0,0,0,0,0,0,0,0,0
http://serviced.0xhost.net/service/,0,1,0,0,0,0,1,0,0
http://gourl.us/MOREZ,1,0,0,0,0,0,0,0,0
http://securitypaypal.webcindario.com/securitypaypal.htm,1,1,0,0,1,0,0,0,0
http://kellskotthaircare.com/wp-content/account-login-shareing-docs/index2.php,1,1,0,0,2,0,0,0,0
http://www.google.com/url?q=http%3A%2F%2Fbit.ly%2F1ulQYy3&sa=D&sntz=1&usg=AFQjCNGmT6r6ivRWGh6-knaDzV6IsbAGnA,1,1,0,0,2,0,0,0,0
http://chemacasia.com/cloud/doc/,0,0,0,0,0,0,0,0,0
https://t.co/qf5MxPoB2q?=redirect,1,0,0,0,0,0,0,0,0
http://www.blmnow.com/modules/mod_sections/tmpl/dotz.com.br/,1,1,0,0,1,0,0,0,0
http://bmjahealthcaresolutions.co.uk/bas/aptgd/index.php,1,1,0,0,1,0,0,0,0
http://www.a-zdorov.ru/img/about/s.a.n..tander/home/update.php,1,1,0,0,1,1,0,0,0
http://parcelsworld.ie/logs/Update/Confirm/?cmd=_login-run&dispatch=33ceb2a8e23d03b512eaf2d2423e2ea9393e43cf686a0a51387f9f1f0edb7d14,0,1,0,0,1,0,1,0,0
https://nutritioncy.com/bankofamerica.com.login.update/,0,0,0,0,0,0,0,0,0
